DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************INCIDENT******************************** VEHICULE EN PANNE A CHERBOURG NE DEMARRE PLUS ********************************CAUSE********************************* COURT CIRCUIT BATTERIE ******************************SOLUTION******************************** .VEHICULE EN PANNE A CHERBOURGNE DEMARRE PLUS(Tps: 
.40)D-R 1 ACCUMULATEUR(Tps: .20)CONTR.EFFICACITE CABLES 
MASSE(Tps: .20)CONT R.EFFIC. CONTACTS CONNEX. 
INST.ELECTRIQUE(Tps: .20)CONT.ACCUMULATEUR RPL D'EAU 
DISTILLEE(Tps: .20)CONT.DENSITE ELECTROLYTE ET CO 
NT.BORNES",BATTERY,SHORT CIRCUIT,BATTERY,2.0,284.98
******************************REKL************************************ Hecktürschliessung prüfen ********************************GRUND********************************* Hecktürschliessung bowdenzug lose ******************************KORRECTUR******************************* Bowdenzug befestigen,LOCK RODS,LOOSE RETAINER,SHIFT ROD,0.0,34.72
* ******************************SKARGA********************************** Slady plynu na bloku silnika * ********************************CPRZ********************************** Luzne polaczenie gwintowe korka wodnego glowicy * ******************************KORECTA********************************* Poprawa mocowania korka wodnego,CYLINDER HEAD PLUGS,LOOSE RETAINER,THREADED PLUG,0.0,150.517894
"* ******************************SKARGA********************************** ðWIECI SIE KONTROLKA ABS, ASR * ********************************CPRZ********************************** ZWARCIE W CZUJNIKU ABS LT * ******************************KORECTA********************************* WYMIANA CZUJNIKA ABS",SENSOR,SHORT CIRCUIT,SENSOR,1.0,108.901052
* ******************************REKL************************************ FAHRZEUG HAT SCHALTPROBLEME * ********************************GRUND******************************** FEHLER GETRIEBEOELTEMPERATUR ZU HOCH WIRD ANGEZEIGT - FEHLER IM GETRIEBESTEUERGEREAT * ******************************KORRECTUR******************************* LOSE KARDANWELLE ANS FAHRZEUG BEFESTIGT / FEHLERSPEICHER MIT UDT AUSGELESEN / GETRIEBEOEL TEMP. MITTELS UDT KONTROLLIERT (I.O.) / FA HRZEUG WARMLAUFEN GELASSEN UND OELSTAND KONTROLLIERT (I.O.) - ES KONNTE KEIN FEHLER FESTGESTELLT WERDEN,AUTO PILOT,"CONTROL,VERIFICATION",AUTOM.TRANSMISSION,0.0,153.6
* ******************************SKARGA********************************** HOLOWANIE POJAZDU * ********************************CPRZ********************************** HOLOWANIE * ******************************KORECTA********************************* HOLOWANIE,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,FLEXIBLE CONTROL,0.0,224.252632
"******************************COMPLAINT******************************* The sliding door is opening with difficulties.
 ********************************CAUSE********************************* The top lock of the sliding door is blocked and causes the problem. ******************************CORRECTION****************************** The top lock of the sliding door is for renew.
",LOCK,BLOCKAGE,DOOR LOCK,1.0,27.58
******************************REKL************************************ Fahrzeug springt nicht an ********************************GRUND********************************* Fahrzeug springt nicht an - Batterie defekt ******************************KORRECTUR******************************* 1 BATTERIE A-E,BATTERY LEADS,LOW OUTPUT/EFFICIENCY,BATTERY,1.0,409.9
"* ******************************TIPO_DANNO****************************** PERDITA OLIO MOTORE * ********************************CAUSA********************************* PERDITA OLIO MOTORE, CONTROLLO ANOMALIA E RISCONTRATO PERDITA DA UN TAPPO DELL'OLIO SULLA TESTA DEFORMATO * ******************************CORREZIONE****************************** SOSTITUZIONE TAPPO OLIO SULLA TESTA, LAVAGGIO PARTICOLARI SPORCATI E LAVAGGIO GENERALE TESTA/MOTORE A FINE LAVORAZIONE ( RICHIEDIAMO CHE IL TEMPO IN ECCESSO PER LA SOSTITUZIONE DEL TAPPO CI VENGA RICONOSCIUTO IN ECONOMIA IN QUANTO SI TROVAVA IN UNA POSIZIONE IN CU I AVREMMO DOVUTO SMONTARE LA TESTA PER POTERLO SOSTITUIRE MA SIAMO RIUSCITI A FARLO STACCANDO PARTICOLARI INTERFERENTI )",CYLINDER HEAD PLUGS,DEFORMED,THREADED PLUG,1.0,116.87
"******************************INCIDENT******************************** VEHICULE NE DEMARRE PAS ********************************CAUSE********************************* DEBOITEMENT COSSE BATTERIE ******************************SOLUTION******************************** CONTROLE MASSE
CONTROLE CONNEXION
DEPOSE REPOSE COSSE DE BATTERIE
REMPLACEMENT UN FUSIBLE",CABLE TERMINAL,CAGE COLLAPSE,ECU-INTERCONNECTION,1.0,51.99
"******************************SKARGA********************************** Glosna praca skrzyni biegow ********************************CPRZ********************************** Deformacja elementow tocznych lozyska walka wejsciowego 
skrzyni biegow ******************************KORECTA********************************* Wymiana lozyska walka wejsciowego",INPUT SHAFT BEARINGS,DEFORMED,BALL BEARING,1.0,195.480986
"* ******************************INCIDENT******************************** FUITE DE CARBURANT * ********************************CAUSE********************************* DESSERRAGE DES FIXATIONS DES CONDUITES KIT DES 4 TUYAUX DES INJECTEURS * ******************************SOLUTION******************************** RECHERCHE FUITE DE CARBURANT, D-R 4 CONDUITES TUYAUX DES INJECTEURS, TEST U.DT., LAVAGE MOTEUR APRES REPARATION.",INJECTOR DELIVERY PIPES,LOOSE RETAINER,INJECT.LINE SET,0.0,255.045045
"******************************COMPLAINT******************************* The vehicle is tilted to the drivers side. Suspension is not level. ********************************CAUSE********************************* Broken rear spring, left side. ******************************CORRECTION****************************** Replacing rear spring 5801526306",LEAF SPRINGS REAR AXLE,BREAK,LEAF SPRING,11.0,427.35
"******************************KLACHT********************************** Stranding: Vermogensverlies en gaat niet harder dan 35 km/h
 ********************************OORZAAK******************************* Software update
 ******************************CORRECTIE******************************* Systeem uitlezen/storing zoeken contacten en bedrading controleren 
en software update doorvoeren. Proefrit eindcontrole uitvoeren.

Voor storing zoeken en proefrit economy ingezet.",NOX DETECTION SENSOR,INTERFERENCE,SENSOR,0.0,141.3
* ******************************REKL************************************ LEITUNG AD BLUE ZUM DOSIERMODUL UNDICHT * ********************************GRUND******************************** LEITUNG AD BLUE ZUM DOSIERMODUL UNDICHT * ******************************KORRECTUR******************************* LEITUNG AD BLUE ZUM DOSIERMODUL UNDICHT,PIPES AD-BLUE,FLUID LEAKS,DELIVERY LINE,1.0,253.94
"******************************RECLAMO******************************* MANDO ELEVALUNAS ROTO ********************************CAUSA********************************* BOTON ELEVALUNAS ROTO
 ******************************SOLUCION****************************** SUSTITUIR MANDO ELEVALUNAS",WINDOW REGULATOR SWITCH,BREAK,SWITCHGEAR,1.0,55.19
"******************************REKL************************************ Fehler EDC, Motorölstand ********************************GRUND********************************* Ölstandsensor defekt ******************************KORRECTUR******************************* Ölstandsensor erneuert",ENGINE OIL LEVEL SWITCH,DEFECTIVE CONTACTS,SENSOR,1.0,195.29
******************************TIPO_DANNO****************************** PERDITA CARBURANTE E CONTAMINAZIONE GRUPPO FRIZIONE ********************************CAUSA********************************* ROTTURA TUBAZIONE RECUPERO INIETTORI ******************************CORREZIONE****************************** SOSTITUITO TUBAZIONE RECUPERO E GRUPPO FRIZIONE,INJECTOR RETURN PIPES,FUEL LEAKS,FUEL LINE,2.0,691.08
"******************************REKL************************************ MOTORKONTROLLE UND AD-BLUE KONTROLLE LEUCHTET IM 
DISPLAY ********************************GRUND********************************* KEIN MOTORSTART DURCH SCR-FEHLER AD-BLUE LEITUNG, AD-
BLUE LEITUNG UNDICHT ******************************KORRECTUR******************************* FEHLERSPEICHER AUSLESEN/LèSCHEN, AD-BLUE LEITUNG 
ERNEUERN",PIPES AD-BLUE,FLUID LEAKS,DELIVERY LINE,3.0,302.32
******************************COMPLAINT******************************* PIERDERI AER ROATA FATA STG ********************************CAUSE********************************* JANTA FISURATA ******************************CORRECTION****************************** INLOCUIT JANTA,WHEEL RIM,DEFECT,DISC WHEEL,1.0,106.637475
"******************************REKL************************************ Anhängersteckdose teilweise o.F. ********************************GRUND********************************* Pin in Steckdose lose ******************************KORRECTUR******************************* 769110KAB: Pin neu befestigt
769110BEF: Funktionsprüfung Anhängerbetrieb durchgeführt.
Stromkreisprüfung Steckdose durchgeführt.
Verkabelung, Stecker, und Sicherung überprüft.",MULTI-CONDUCTOR PLUG,DEFECTIVE CONTACTS,WIRE/CABLE,0.0,74.43
"******************************SICAYET********************************* EKRAN ARIZA IŞIKLARI YANIYOR ********************************NEDEN********************************* YAPILAN KONTROLLERDE ARACIN OKSİJEN SENSÖRÜNÜN KISA 
DEVRE SONUCU HATALI ÖLÇÜM YAPTIĞI TEKNİSYENLER 
TARAFINDAN TESPİT EDİLDİ ******************************YAPILANIS******************************* OKSİJEN SENSÖRÜ DEĞİŞTİRİLDİ.ARIZA GİDERİLDİ",OXYGEN SENSOR,SHORT CIRCUIT,SENSOR,1.0,20.6892
"******************************COMPLAINT******************************* TRANSMISSION OVERHEAT LIGHT COMING ON DASH 
INTERMITTENTLY UNDER LOAD. ********************************CAUSE********************************* THERMO FAN HAS INTERNAL ELECTRICAL FAILURE ******************************CORRECTION****************************** REMOVED X3 BOLTS HOLDING IN THE FAN, REMOVED & 
UNPLUGGED FAN & INSTALLED NEW FAN. RECONNECTED &
TENSIONED X3 BOLTS. ALL OK",ELECTRO CONDIT.FAN,DEFECT,ELECTROFAN,1.0,326.25625
"* ******************************SKARGA********************************** Swieci sie blad silnika, ograniczenie mocy * ********************************CPRZ********************************** Niewlasciwe oprogramwoanie edc silnika * ******************************KORECTA********************************* Serwisowe dopalenie katalziatora jako naprawa dorazna THD 106643666",ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0.0,31.71141
* ******************************COMPLAINT******************************* JOURNEY OUT * ********************************CAUSE********************************* JOURNEY OUT * ******************************CORRECTION****************************** JOURNEY OUT,ANS 24 HOURS,MISCELLANEOUS,MOTOR HARNESS,0.0,127.931034
"* ******************************SKARGA********************************** SWIECI SIE KONTROLKA AWARII UKLADU AEBS * ********************************CPRZ********************************** BLAD WEZLA LINII CAN * ******************************KORECTA********************************* DIAGNOSTYKA,SPRAWDZ INSTAL ELEKTR LINII CAN ZE WZGLEDU NA POJAWIENIE SIE BLEDOW,KASOWANIE BLEDOW",ACC SENSOR,DEFECT,SENSOR,0.0,27.027368
******************************COMPLAINT******************************* The pipe is cracked next to fixing place. ********************************CAUSE********************************* The pipe is cracked next to fixing place. ******************************CORRECTION****************************** Replacement of pipe.,PIPES,BREAK,WATER PIPE,3.0,27.540303
* ******************************REKL************************************ LAMDASONDE INTERNE STèRUNG ERN * ********************************GRUND******************************** LAMDASONDE INTERNE STèRUNG ERN * ******************************KORRECTUR******************************* LAMDASONDE INTERNE STèRUNG ERN,OXYGEN SENSOR,DEFECTIVE CONTACTS,SENSOR,1.0,143.82
"******************************REKL************************************ ICC Panne / Motor springt nicht an
Pannenort: 15366 Hoppegarten Industriestr. 18
Einsatzzeit: 16:00 - 17:15 Uhr
Monteur: Hr. Miers
Gefahrene Gesamt Km: 32 Km ********************************GRUND********************************* Batterie hat zu geringe Startleistung ******************************KORRECTUR******************************* Fahrt zur Aussenmontage, Befund, Starthilfe",ANS 24 HOURS,LOW OUTPUT/EFFICIENCY,BATTERY,0.0,137.52
"******************************SKARGA********************************** Huczenie z prawej strony przód ********************************CPRZ********************************** Huczy łożysko koła przód ******************************KORECTA********************************* Weryfikacja problemu, demontaż koła, wymiana łożyska , pierścienia 
zabezpieczającego łożysko, korka piasty i nakrętki piasty",BEARINGS,TOO LOOSE/FLEXIBLE,WHEEL BEARINGS,4.0,127.76
"******************************REKL************************************ Gemeldeter Schaden Fahrzeugund spring nicht mehr an und Motor dreh 
nicht mehr (blockiert) ********************************GRUND********************************* Riss am dritten Zylinder in der Zylinderwand am Motorblock ******************************KORRECTUR******************************* WPA Nummer: 106098102 
Am Eingeschleppten Fahrzeug Zerlegungsarbeiten an Motor 
durchführen.
Mit Schadensbestimmung und einer WPA Eröffnung 106098102:
Mit Foto Dokumentation.
Fahrzeug Front demontieren.
Zylinderkopf demontieren. Riss am dritten Zylinder in der Zylinderwand 
am Motorblock.
 Laut WPA Motor erneuern.
Motor am Fahrzeug aus- und einbauen. Diverse zusätzlichen Arbeiten 
durchführen zum Motor aus- und einbauen.
Motor Alt Teil wieder zusammenbauen.
Flüssigkeitsstände prüfen und auffüllen.
Motorwäsche am Fahrzeug durchführen.
Parameter Rest durchführen mit Easy Station.
Für die Probefahrt Dieselkraftstoff auftanken.
Funktionsprüfung und Probefahrt durchführen.
Abschließend eine Dichtheitskontrolle durchführen.
",ENGINE BLOCK,CRACKED,CRANKCASE,12.5,11834.09
