Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
RADIATOR,DEFORMED,WATER RADIATOR,2,421.128421,COMPLAINT  COOLING FLUID LEAK  CPRZ DEFORMED WATER COOLER - BENT  CORRECTION  REPLACEMENT OF WATER COOLER
STARTER MOTOR ASSY,DEFECT,STARTER MOTOR,1,145.977628,COMPLAINT  HARD STARTS CPPR  FAILURE STARTER  CORRECTION REPLACING THE STARTER
ANS 24 HOURS,MISCELLANEOUS,CENTERING PIN,0,140.023256,COMPLAINT ATTEND KINGSGATE AYLESBURY CAUSE ATTEND KINGSGATE AYLESBURY CORRECTION ATTEND KINGSGATE AYLESBURY
AUTOMATIC TRANSM.ASSY,INCORRECT PRESSURE,AUTOM.TRANSMISSION,1,-1320, COMPLAINT FAILUREDESCR  CAUSE CAUSEDESCR  CORRECTION CORRECTIONDESCR
SLEEVES,BREAK,RUBBER SLEEVE,1,269.835791," COMPLAINT  MILAGE LIGHT ON, NO POWER   CAUSE BROKEN BUSHING, UK AD INTERCOOLER   CORRECTION  REPLACEMENT OF BUSHINGS, UK AD INTERCOOLER"
PEDAL ASSEMBLY,DEFECT,PEDAL ASSY.,2,127.7," DAMAGE TYPE  BROKEN PEDAL AND SWITCH SUPPORT WITH SUBSEQUENT BRAKE LOCKING (SEE PHOTO)   CAUSE FAILURE OF THE SENSOR SUPPORT PLASTIC PART   CORRECTION  REPLACEMENT OF THE PEDAL BOARD AND BRAKE SENSOR (HOLES MADE IN THE NEW PEDAL BOARD FOR THE PASSAGE OF THE ELECTRIC CRANE CONTROL CABLES) PHOTOS, AND THEY WERE ALSO PRESENT IN THE FIRST SYSTEM"
CROWN WHEEL AND PINION,SEIZURE,BEVEL DRIVE,15.8,1234.439999,"COMPLAINT  THERE'S SOME NOISE WHILE DRIVING, IT SOUNDS LIKE IT'S UNDER THE CAR  CPRZ FAILURE INSPECTION. WORN FINAL GEAR TEETH. BAD 
COOPERATION CORRECTION  REPLACEMENT OF MAIN GEAR, BEARINGS"
INPUT SHAFT GASKET,BREAK,SHAFT SEAL,7,81.99,DAMAGE TYPE  GEARBOX OIL LEAK CAUSE  FRONT GEARBOX OIL SEAL BROKEN  CORRECTION REPLACEMENT. GEARBOX AND REPLACEMENT OIL SEAL OIL
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,309.35,"COMPLAINT Inducement light is on. Reduced engine power. Creep mode is ON CAUSE Fault memory readed-> Ureasystem failure on error memory. Urea 
system tested-> ECM system checked-> Measured wire harness-> 
Urea pipe heater resistor faulty CORRECTION Renew ureapipe. Ureatest and"
RADIATOR,DEFECT,WATER RADIATOR,1,348.712832," COMPLAINT  COOLING RADIATOR CHECKED  CAUSES  COOLING RADIATOR DEFECTIVE, DEFORMED, THEY ARE NOT 
EXTERIOR DAMAGE TRACKS  CORRECTION  COOLING RADIATOR REPLACED"
EXPANSION VALVE,DEFECT,HEATING TUBE,2,54.903157,"COMPLAINT  AIR CONDITIONING IS COOLING POORLY  CPRZ CHECK FOR LEAKS, LACK OF REFRIGERANT, LEAKAGE FROM 
LOW PRESSURE LINE VALVE CORRECTION  VALVE REPLACEMENT, REFRIGERANT REPLACEMENT"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,111.14,COMPLAIN  AD BlUE error lights up CAUSE  Diagnostics - short circuit of AD BLUE hose heating  CORRECTION Exchange
PUMP DRIVE GASKET,DEFORMED,O-RING,1,106.951579, COMPLAINT  LEAKAGE FROM THE CR PUMP AREA   CPRZ DEFORMED HIGH PRESSURE PUMP O-RING   CORRECTION  REPLACEMENT OF THE HIGH PRESSURE PUMP O-RING
CYLINDER BARRELS,INCORRECT CLEARANCE,CRANKCASE,10,10222.73,"COMPLAIN  engine clinking while driving - at idle you can hear a clatter from the space 
clutches CAUSE  INCORRECT CLEARANCE  CORRECTION  diagnostics, engine fault detected, repair calculation, engine replacement, 
programming, engine test, driving test"
PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,1,2127.252009,"COMPLAIN  Illuminates for fault on DPF
The car is running in emergency mode CAUSE  Error on particle filter, does not work  CORRECTION Readout and deletion of errors on the DPF
Delta P sensor and hoses removed and installed.
Regeneration done
2 guided procedures followed = economy
Particulate filter replaced."
LOCK,DEFECTIVE CONTACTS,DOOR LOCK,0,80.41,"COMPLAINT  Driver's door sometimes does not work with central locking (sometimes works 
not open/close, have to press key several times) CAUSE  bad contact on lock  CORRECTION door lock dismantled + control/cleaning of contacts door lock"
ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0,148.557692,"REKL  Drive from Rudolfstetten to Tony Besserer AG in Nesselbach. vehicle 
load up and transfer to Rudolfstetten.
km total: 26 REASON  Drive from Rudolfstetten to Tony Besserer AG in Nesselbach. vehicle 
load up and transfer to Rudolfstetten.
km total: 26 CORRECTION  Drive from Rudolfstetten to Tony Besserer AG in Nesselbach. vehicle 
load up and transfer to Rudolfstetten.
km total: 26"
ABS CONTROL UNIT CONN.,BREAK,CABLE STRAP,12,115.1,CLAIM  grated and cut ABS installation CAUSE  grated and cut ABS installation  SOLUTION repair ABS installation
ACTUATOR AIR PIPES,CRACKED,RUBBER SLEEVE,2,149.86,"COMPLAIN  Low engine power, vehicle reports incomplete regeneration  CAUSE fault check - el. diagnostics, broken hose  CORRECTION  Hose replacement, forced regeneration"
TEMPERATURE SENSOR,DEFECT,SENSOR,1,103.664429," COMPLAINT  EDC light check engine.  CPRZ  Automatic abrasion of the electric beam. temperature sensor before the catalytic converter, incompatible signal.  CORRECTION  Replacement of the temperature sensor in front of the catalytic converter."
RADIATOR SLEEVES,CRACKED,WATER PIPE,6.5,66.73,COMPLAIN  Severe coolant leak CAUSE  defect check - cracked cooling pipe. water  CORRECTION  Pipe replacement
OUTER HANDLE,BREAK,DOOR HANDLE,1,299.008042,"COMPLAIN  sliding door cannot open CAUSE  internal cable assembly on sliding door handle is broken  CORRECTION sliding door pryed up 15 WU, handle replaced and door adjusted to suit 
Rep"
LOCK,BLOCKAGE,DOOR LOCK,1,128.91,"COMPLAINT  LEFT DOOR DOES NOT CLOSE  CAUSE LOCK BLOCKED  CORRECTION LOCK REPLACED FOR THIS THE UPHOLSTERY MUST BE DE-EN 
TO ASSEMBLE"
BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1,270.51,DAMAGE TYPE  UNABLE TO COMPLETE MAPO CAUSE  BATTERY IS LOW  CORRECTION DONE THREE CHARGES AND REPLACED THE BATTERY
REAR VAN DOORS,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,421.768708,"COMPLAINT Check barn doors not closing CAUSE plug on rh door not connected correctly CORRECTION removed rh panel on door and found plug for sliding pin connector 
not 
in plugged in and re routed wiring to have less tension checked 
operation okay.
No SRT used extra labour as below
to diagnose fault and reroute wiring 8 units
See attached toe invoice @ $485"
NOX DETECTION SENSOR,DEFECTIVE CONTACTS,SENSOR,1,379.53, REKL  Inducement error.  REASON  NOX sensor after KAT defective.  CORRECTION  Wiring to the NOX sensors and AdBlue system checked. Sensor replaced after KAT. Error memory deleted.
RADIATOR EXPANSION TANK,DEFECT,EXPANSION TANK,1,124.69, DAMAGE TYPE  ENGINE LIGHT COMES ON  CAUSE  DIAGNOSIS WITH UDT; ERROR 00006D - 02 DETECTED FOR ENGINE COOLANT PRESSURE SENSOR; CHECKED AND FOUND THAT THE S ENSOR INSIDE THE EXPANSION TANK WAS DEFECTIVE / FAILURE  CORRECTION  REPLACING THE ENGINE COOLANT EXPANSION TANK
CAB REARVIEW MIRROR,TOO LOOSE/FLEXIBLE,REAR MIRROR RIGHT,1,107.42,"COMPLAIN  The right side mirror shakes CAUSE  Checking the mirror - too much play in the mirror joint detected - no longer possible 
tighten more - without external mechanical damage CORRECTION  Mirror replaced"
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,SIDE SHAFT,0,541.92,"DAMAGE TYPE  Clientcenter order 8001747221 dated 14/06 - Vehicle stopped on the road, no 
moves - Vehicle not repairable on the road, sent tow truck for towing 
workshop CAUSE  Rear axle shaft breakage  CORRECTION Towing"
ENGINE DRIVE CONTR.UNIT,LOW OUTPUT/EFFICIENCY,ECU-ENGINE,2,294.3,"INCIDENT  ENGINE FAULT ON DASHBOARD  CAUSE POOR ECM MODULE PERFORMANCE  SOLUTION  TROUBLESHOOTING VIA DIAG / E-TIM PROCCEDURE FOLLOW / 
ECM AND ENGINE POWER HARNESS GROUND CHECK / 
CONNECTION CONTROL WITH CRIMPING RESUME AND 
ECM MODULE CONNECTION INSULATION / TERMINAL CLEANING 
BATTERY / ECM REPROG / TEST AFTER REPAIR OK"
ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0,85,REKL  EXTERNAL INSTALLATION IN LANGENBERGHEIM A45  REASON EXTERNAL INSTALLATION IN LANGENBERGHEIM A45  CORRECTION  DRIVE TO EXTERNAL INSTALLATION IN LANGENBERGHEIM A45
PIPES AD-BLUE,INCORRECT ASSEMBLY,DELIVERY LINE,0,181.86,"REKL  Engine error light is active  REASON Inducement error, AdBlue line from metering valve 2 detached  CORRECTION  Troubleshooting, findings, line attached correctly, metering valve 
rinsed and AdBlue crystallization cleaned."
TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,1,107.46," DAMAGE TYPE  VEHICLE JERKED WHILE RUNNING   CAUSE SCR SYSTEM DIAGNOSIS, SENSOR FOUND DAMAGED CATALYST   CORRECTION  SUB"
ELECTRIC FAN,DEFORMED,REDUCER OIL COOLER,1,436.985965,"TEMPERATURE  A buzzing sound is heard when the vehicle is turned on, check  WHY During the inspection, it was determined that the transmission cooling fan was making excessive noise. 
We are of the opinion that the bearing inside the fan is broken. WHAT IS DONE  The vehicle's transmission cooler was replaced and the repair was completed."
BEARINGS,NOISE,WHEEL BEARINGS,2,229.771812,COMPLAINT  NOISE FROM THE REAR WHEELS  CPRZ EXCESSIVE PLAY OF REAR WHEEL HUB BEARINGS CORRECTION  REPLACEMENT OF REAR WHEEL HUB BEARINGS
ANS 24 HOURS,MISCELLANEOUS,KIT,0,127.255814,"COMPLAINT Attend vehicle at Gamma Road, Rochester ME3 9ND CAUSE Attend vehicle at Gamma Road, Rochester ME3 9ND, arrange 
recovery CORRECTION Attend vehicle at Gamma Road, Rochester ME3 9ND, arrange 
recovery"
LANE WARNING CCTV,DEFECTIVE CONTACTS,TV-CAMERA,1,1051.42," REKL  VARIOUS ERROR MESSAGES ACC, ESP ETC. ARE DISPLAYED  REASON  ERRORS ARE DISPLAYED DUE TO A FAULT IN THE FRONT CAMERA   CORRECTION CAMERA CHECKED AND REPLACED CALIBRATION RUN PERFORMED"
ALTERNATOR CONTROL PULLEY,BLOCKAGE,PULLEY,2,170.15, DAMAGE TYPE  ENGINE NOISE  CAUSE  BLOCKED ALTERNATOR PULLEY   CORRECTION CHANGED ALTERNATOR PULLEY AND ENGINE BELT FOUND FRAYED
SUSP.ARM BALL JOINTS,NOISE,BALL JOINT,2,313.74,DAMAGE TYPE  noise at the front when turning the steering...  CAUSE ... joint broken  CORRECTION  ...sub. arrived
ENGINE BREATHER,DEFECT,BREATHER,3,273.11158," COMPLAINT  Oil in the supercharging system   CPRZ Internal engine breather valve failure, spewing oil   CORRECTION  Engine breather replacement"
FUEL RETURN PIPE,CRACKED,FUEL LINE,2,109.68, DAMAGE TYPE  DIESEL LEAKAGE FROM RETURN PIPE TO TANK   CAUSE RETURN PIPE CRACK ON TANK   CORRECTION  REPLACEMENT OF RETURN PIPE TO TANK
"PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,1,117.84," DAMAGE TYPE  START&STOP NOT AVAILABLE AT STARTING AND ENGINE FAULT LIGHT ON   CAUSE DEFECTIVE COOLING SYSTEM PRESSURE SENSOR   CORRECTION  DIAGNOSIS, ENGINE WATER TANK SENSOR REPLACEMENT, FORCED REGENERATION, PARAMETER RESETTING AND ERROR CLEARING, ROAD TEST"
NOX DETECTION SENSOR,BREAK,PM SENSOR,8,216.31,"COMPLAINT  CHECK ENGINE LIGHT ON CAUSE  NITROGEN OXIDE (NOX) INPUT DETECTION SENSOR IN 
SHORT CIRCUIT CORRECTION  REPLACE NITROGEN OXIDE INPUT DETECTION SENSOR 
(NOX)"
PUMP TO FILTER PIPE,BREAK,FUEL LINE,1,34.59,COMPLAINT Fuel leaks. CAUSE The fuel hose rubbed against the chassis. CORRECTION Replace fuel hose.
BEARINGS,DEFECT,WHEEL BEARINGS,4,429.306307,"REKL  Noise and oil loss hr  REASON HR wheel bearing defective  CORRECTION  Wheel bearing hr, A+E, replace, seal"
DIFFERENTIAL REAR AXLE,NOISE,KIT-DIFFERENTIAL,9,1889.38, DAMAGE TYPE  DIFFERENTIAL NOISE  CAUSE  DIFFERENTIAL GEARBREAKAGE   CORRECTION REVISION WITH REPLACEMENT PARTIES
BATTERY TO STARTER LOOM,DEFECTIVE CONTACTS,FRAME WIRING,1,39.39,"REKL  Vehicle no longer starts at the scene of the breakdown. REASON  Lost fuse, starter cable is damaged. CORRECTION  Fuse replaced, starter cable at the breakdown site Insingen-Leuzhof
repaired."
CHASSIS LOOM,BREAK,FRAME WIRING,0,396.9, INCIDENT  TRAILER LIGHTS DO NOT WORK   CAUSE CHASSIS HARNESS POWER SUPPLY TO TRAILER SOCKET   SOLUTION  FUSE CTRL - RAS - LIGHTING TEST WITH TEST RAMP - KO - PLUG CONNECTION CTRL - RAS - CHASSIS HARNESS INTEGRITY CTRL - HARNESS REPAIR - TEST AFTER WORK OK
REAR LIGHT,WATER INFILTRATION,TAIL LAMP,11,106.54, INCIDENT  LIGHT ON ON THE DASHBOARD NO MORE PRESENCE OF WATER IN THE FIRE   CAUSE WATER INFILTRATION IN FIRE CAUSING DESTRUCTION OF LAMPS  SOLUTION  D-R 1 REAR LIGHT PLUS LAMPS
GEAR CONTROL ROD ASSY,DEFECT,FLEXIBLE CONTROL,0,12,COMPLAIN  The vehicle shifts 1st and 2nd gears incorrectly  CAUSE Shift check - a fault in the shift rods was detected  CORRECTION  Tie rod repair done
BRAKE ADJUSTER,MISFIRE,BRAKE SADDLE,0,187.692306,"REKL  “Brake” warning light active in the display. REASON  Handbrake end stop fault. CORRECTION  Determine malfunction. Error memory with test device
read out, delete. Reprogram the handbrake.
Functional test, test drive. (-Economy)"
STARTER MOTOR ASSY,DEFECT,STARTER MOTOR,1,193.333334,"COMPLAINT  DIFFICULT TO START PRJ  INTERNAL STARTER FAILURE, INCREASED CURRENT CONSUMPTION  CORRECTION  STARTER REPLACEMENT"
REAR DOOR CONNECTION,NO WARNING,SLIDING CONTACT,2,86.42,CLAIM  MARK REAR DOOR OPEN CAUSE  CONTACTOR FAULT  SOLUTION CHANGE CONTACTORS
DOOR STOP-BLOCK,DEFORMED,FACING,3,145.65," REKL  OUTER PANEL ON BOTH FHS DOORS PROTECT, ARE NOT ON   REASON OUTSIDE PANELS ON BOTH FHS DOORS HAVE BEEN DEFORMED, NEED TO BE RENEWED  CORRECTION  DOOR BUMPER PROTECTION STRIPS RIGHT AND LEFT A-E; RENEWED"
PREHEATER PLUGS,DEFECTIVE CONTACTS,HEATER PLUG,1,196.37," REKL  Bulb filament error in the display   REASON Diagnosis: Glow plug relay; Electrical system and connections checked OK, caused by cylinder 4 Glow plug defective  CORRECTION  Cylinder 4 glow plug replaced"
TEMPERATURE SENSOR,DEFECT,SENSOR,1,145.374269,"COMPLAINT checck and report on fault codes
 CAUSE faulty exhaust lamda sensor CORRECTION remove and replace lamda sensor and test vehicle."
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,105.686316,"COMPLAINT  DPF INDICATOR IS ON, POWER LIMITATION MESSAGE  CPRZ INFUNCTIONAL ADBLUE HEATER  CORRECTION  ADBLUE HEATER REPLACEMENT"
SUSP.ARM BALL JOINTS,DEFORMED,BALL JOINT,4,659.08, DAMAGE TYPE  ABNORMAL STEERING PLAY  CAUSE  DEFORMATION OF SUSPENSION ARMS JOINT HEADS. ANT.  CORRECTION  REMOVAL REFITTING TWO UPRIGHTS KNEE JOINT HEADS REPLACED FRONT WHEEL INCIDENCE ADJUSTED. WITH MECHANICAL EQUIPMENT
ENGINE DRIVE CONTR.UNIT,DEFECT,ELECTR. CONTR. UNIT,0,65," DAMAGE TYPE  SMOKE LIGHT ON  CAUSE  DEFECTIVE ENGINE CONTROL UNIT   CORRECTION FUEL SYSTEM DIAGNOSIS , THD OPENING 106957927, ECU PROGRAMMING AS THD INDICATIONS, PARAMETERS RESETTING, ERROR CLEARING AND VEHICLE TESTING ON THE ROAD"
ANS 24 HOURS,MISCELLANEOUS,BATTERY,0,141,"REKL  VEHICLE WILL NOT START  BASIC EXTERNAL INSTALLATION TO 93049 REGENSBURG RENNWEG 
29 (28KM) CORRECTION  BATTERY DEEPLY DISCHARGED, BATTERY REPLACED 
VEHICLE STARTED"
EGR VALVE,BREAK,EGR VALVE,1,376.4,"INCIDENT  ENGINE LIGHT CAUSE  CONTINUED TEST AFTER SURAL HOSE REPLACEMENT 
ENGINE LIGHT COMES ON AGAIN DIAG EASY FAULT 
EGR CHECK EGR VALVE PARAMETER BLOCKED SOLUTION  EGR VALVE REPLACEMENT RESET TEST 
Okay"
DASHBOARD TRIM,BROKEN RETAINER,STOP PLATE,1,103.26," REKL  CHECK PANELS IN THE CAB, ARE PARTIALLY LOOSE   REASON 2 CLIPSES BROKEN ON THE RADIO COVER  CORRECTION  COVER RENEWED"
ANS 24 HOURS,MISCELLANEOUS,ELECTR. CONTR. UNIT,0,95.069767,COMPLAINT TRAVEL TINE CAUSE TRAVEL TIME CORRECTION TRAVEL TIME
ALTERNATOR CONTROL PULLEY,DEFORMED,PULLEY,1,154.296841, COMPLAINT  $ front engine noise   CPRZ DEFORMED ALTERNATOR WHEEL ROLLER   CORRECTION  REPLACEMENT OF THE ALTERNATOR WHEEL ROLLER
OXYGEN SENSOR,DEFECT,SENSOR,1,65.285434, COMPLAINT  DASHBOARD LIGHTS ON  CAUSES  LAMBDA GAS EXHAUST PROBE DEFECTIVE/WRONG INFORMATION  CORRECTION REPLACEMENT OF THE ENGINE GAS EXHAUST LAMBDA PROBE
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,ROLLER CAGE,0,701.25,REKL  Vehicle not drivable  REASON Vehicle not drivable  CORRECTION  Tow in vehicle
TEMPERATURE SENSOR,DEFECT,SENSOR,2,156.34,REKL  EDC CONTROL TO  REASON BOTH EXHAUST SENSORS DEFECTIVE  CORRECTION  EXHAUST SENSORS RENEWED
THERMOST.CONTROL UNIT,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,11,959.91,"DAMAGE TYPE  ENGINE LIGHT AND GLOW PLUGS ON VEHICLE GOES ON 
LIMITATION CAUSE  glow plug control unit shorted  CORRECTION diagnosis ric fault sr glow plugs and control unit to replace sr dashboard repair system 
electrical interrupted up to the control unit"
REAR VAN DOORS,BREAK,DOOR REAR,2,1069.6,"CLAIM  Breakage of the right rear door in the fixation to the lower hinge. CAUSE  Door phallus. SOLUTION  Replacing the rear door.
Invoices for painting and silk-screening the new door are included.
Time is used in Economics to soften the hinge."
ANS 24 HOURS,MISCELLANEOUS,WIRE/CABLE,0,32.02,"CLAIM  EXPTE 8001741791 DAY 05/30/2022 WORKSHOP ACT 20:00 START TIME 
20:10 T.A. 20:20 T.R. 23:10 END 23:20 CHECK AND LOCATE FAULT, 
MAKE DIAGNOSIS, REVIEW ELECTRICAL INSTALLATION OF THE 
ADBLUE. REPAIR CAUSE  EXPTE 8001741791 DAY 05/30/2022 WORKSHOP ACT 20:00 START TIME 
20:10 T.A. 20:20 T.R. 23:10 END 23:20 REVIEW AND LOCATE 
FAULT, MAKE DIAGNOSIS, CHECK ELECTRICAL INSTALLATION 
FROM ADBLUE. REPAIR THE ELECTRICAL INSTALLATION OF THE 
ADBLUE PIPE HEATING SENSOR THAT 
IT IS CRUSHED AND IN SHORT CIRCUIT. TEST 
FROM ADBLUE AFTER REPAIR AND TEST VEHICLE SOLUTION  EXPTE 8001741791 DAY 05/30/2022 ACT WORKSHOP 20:00 START TIME 
20:10 T.A. 20:20 T.R. 23:10 END 23:20 REVIEW AND LOCATE 
FAULT, MAKE DIAGNOSIS, CHECK ELECTRICAL INSTALLATION 
FROM ADBLUE. REPAIR THE ELECTRICAL INSTALLATION OF THE 
ADBLUE PIPE HEATING SENSOR THAT 
IT IS CRUSHED AND IN SHORT CIRCUIT. TEST 
FROM ADBLUE AFTER REPAIR AND TESTING VEHICLE"
SPRING CASINGS,LOOSE RETAINER,HEXAGON BOLT,2,125.17,"REKL  Rear left air bellow loose  REASON Lower retaining screws from the rear left air bellows are missing  CORRECTION Damage discovered. Loaded luggage trolley rear raised, threaded 
in the air bellows checked and processed, retaining screw of the air bellows replaced."
ANS 24 HOURS,MISCELLANEOUS,ECU-ENGINE,0,84.55814,COMPLAINT travel time CAUSE travel time CORRECTION travel time
SHOE RETAIN SPRING,BREAK,SHAFT SEAL,6,2915.9,"REKL  Parking brake system not working  REASON Brake pad carrier of the rear right parking brake system broken, 
This caused the brake shoes to break and the brake discs to break 
broken brake shoes damaged. CORRECTION  Locate the source of the fault, brake shoes of the parking brake system a-e 
ern. 
Renew the adjusting device of the brake shoes, brake discs 
Renew rear axle, plus ABS sensors and electronic ones 
actuators 
the parking brake system a-e. Brake test after repair. 
Difficult to remove due to brake shoes. In addition, torn ones 
Drill out brake shoe screws"
ACC SENSOR,DEFECTIVE CONTACTS,SENSOR,0,449.5," REKL  Order by ICC 8001852039, AEBS warning message is on.  REASON  Radar ACC is out of tolerance, reports errors while driving.  CORRECTION  Diagnosis created, radar recalibrated, calibration run carried out, error memory reset."
INJECTION PUMP ASSY,DEFORMED,O-RING,1,212.597895,"COMPLAINT  OIL LEAK IN ENGINE COMPARTMENT  CPRZ OIL LEAKING FROM THE DEFORMED O-RING OF THE PUMP HOUSING 
INJECTION CORRECTION  REPLACING THE O-RING, WASHING THE ENGINE AFTER A LEAK"
FRT AXLE WHEEL HUBS,NOISE,WHEEL HUB SET,1,486.412632,COMPLAINT  NOISE/HUMING FROM THE FRONT OF THE VEHICLE - VERIFICATION  CPRZ EXCESSIVE PLAY OF FRONT WHEEL HUB BEARINGS  CORRECTION  REPLACEMENT OF FRONT WHEEL HUBS
PARTICULATE TRAP,"DIRT,FOREIGN MATTERS",VARIAB.GEOM.TURBINE,11,1741.72, REKL  SCR error message in the display   REASON Particulate filter full of engine oil after turbocharger damage   CORRECTION  Particulate filter replaced after turbocharger damage (field action 64T previously carried out)
CONNECTING SLEEVES,EXHAUST FUME LEAKS,EXHAUST PIPE,1,465.34," REKL  COMPLAINT: AD-BLUE LOSS ON EXHAUST PIPE, CHECK, N.B. INST  REASON  DIAGNOSIS UDT, EXHAUST PIPE WELD SEAM LEAKING   CORRECTION TEST ADBLUE SYSTEM, FLEXIBLE EXHAUST PIPE CONNECTION SLEEVE A-E, A-E DOSING MODULE AD-BLUE (EXHAUST PIPE BUILT),"
INDICATORS INSTRUMENT,SHORT CIRCUIT,CLUSTER,0,1093.5,"COMPLAIN  ENGINE FAILURE - CAR DOES NOT START  CAUSE  HANG / SHORT CIRCUIT IN CLUSTER AND EDC  CORRECTION  CAR TOWED TO US - WILL NOT START
TROUBLESHOOTED ENGINE FAILURE/AD-BLUE, NOTIFIED OF LOW AD-BLUE
CHECK AD-BLUE LEVEL PHYSICALLY IN TANK
OVER 88% AD-BLUE ON TANK IN FLG PARAM. - DELETED ERROR 
DONE AD-BLUE, PUMP AND DOSING TESTS --> OK
TEST DRIVEN CAR -> NOW NOTIFYING FAILURES ON HEATER PACKAGE PIPES
CARRIED OUT THE GUIDED PROCEDURE AND CHANGED THE HEATER PACK TUBES
TOOK A LONG TEST RIDE -> OK
CUSTOMER PICKS UP. AFTER FILLING UP DIESEL, WILL NOT START
CAR WILL PROBABLY BE TOWED INTO JAWLA BÆRUM
READ 5 ERRORS ON DOSAGE
AGAIN PERFORMED TESTS BUT CAN'T GET ERROR CLEARED
""CHANGED"" BOTH PUMP AND DOSING NOZZLE -> STILL FAULTY
PERFORMED TUTORIAL PROCEDURES VIA E-TIM -> DID NOT HELP
PERFORM ALL 4 AD-BLUE TESTS WITH THE DOSING NOZZLE OUT.
FIND NOTHING WRONG WITH SYSTEM / COMPONENTS
THIS INDICATES SOFTWARE PROBLEMS
OP"
ENGINE BREATHER,BREAK,FILTER COVER,5,194.5,"CLAIM  Check oil consumption CAUSE  REV. FAULT, CHECK PRESSURE USING PRESSURE COLUMN 
WATER, BROKEN ENGINE BREATHER COVER IS OBSERVED, 
REPLACE IT, THE CONSUMPTION WAS DUE TO THE BREAKAGE, PUT 
AT THE ENGINE OIL LEVEL, IT IS COMP. LEVEL SEVERAL TIMES AND 
THIS IS CORRECT SOLUTION  REPLACE ENGINE BREATHER COVER"
INPUT SHAFT,COLLAPSED,INPUT SHAFT,24.5,1214.306031,"COMPLAINT Diff noisy on acceleration CAUSE Found the input shaft bearings collapse causing wear on 
crown wheel and pinions. CORRECTION Remove and Replace crown wheel and pinion with all 
bearings and shims"
PUMP TO FILTER PIPE,CRACKED,FUEL LINE,1,18.7,COMPLAIN  FUEL IS LEAKING FROM THE VEHICLE CAUSE  FUEL HOSE BROKEN  CORRECTION REPAIR OF FUEL HOSE WITH COUPLING
