DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************INCIDENT******************************** bruit et jeu à l'avant au roulage ********************************CAUSE********************************* roulement avant gauche défectueux ******************************SOLUTION******************************** dépose de la fusée, disque, pince, capteur abs, moyeu pour changer 
le roulement, remonter, régler le tout",BEARINGS,DEFECT,WHEEL BEARINGS,1,379.126128
"******************************COMPLAINT******************************* EML LIGHT ON DASH ********************************CAUSE********************************* CHECKED AND WIRE CHAFFING ON NOX SENSOR LOOM TO 
SENSOR, NO CONTINUITY ******************************CORRECTION****************************** CONNECTED EASY, CHECKED FAULTS, ADBLUE LOW WARNING 
AND 
NOX SENSOR DOWNSTREAM, CARRIED OUT ROAD TEST TO 
MONITOR ADBLUE USEAGE AND NOX SENSORS, ALL OK, 
CHECKED 
AND FOUND WIRING CHAFFED, REPAIRED WIRING AND TEST, ALL 
OK
-ECONOMY = WIRING REPAIR",NOX DETECTION SENSOR,SHORT CIRCUIT,SENSOR,0,153.333334
"******************************TIPO_DANNO****************************** SPIA BASSO LIVELLO LIQUIDO RAFFREDDAMENTO ACCESA SUL 
CLUSTER, CON SERBATOIO PIENO ********************************CAUSA********************************* SOSTITUITO PRIMA IL SOLO SENSORE MA IL PROBLEMA E' RIMASTO 
, SUCCESSIVAMENTE ABBIAMO DOVUTO SOSTITUIRE IL SERBATOIO 
COMPLETO. ******************************CORREZIONE****************************** SOSTITUZIONE SERBATOIO COMPENSAZIONE",RADIATOR EXPANSION TANK,DEFECT,EXPANSION TANK,1,124.6
"* ******************************TIPO_DANNO****************************** SPIA FRENO A MANO NON SI ACCENDE * ********************************CAUSA********************************* FRENO STAZIONAMENTO NON SI INSERISCE REGOLARMENTE * ******************************CORREZIONE****************************** CONTROLLO IMPIANTO, DIAGNOSI E CALIBRAZIONE ATTUATORI ELETTRICI",ELECTRIC ACTUATOR,LOW OUTPUT/EFFICIENCY,GEARMOTOR,0,32.9
"******************************COMPLAINT******************************* Vandspild ********************************CAUSE********************************* Køler er revnet i samling ******************************CORRECTION****************************** Køler udskiftet.
Kølervæske påfyldt",RADIATOR,CRACKED,WATER RADIATOR REMAN,11.9,663.813673
* ******************************RECLAMO******************************* REVISAR PERDIDA DE ACEITE. * ********************************CAUSA********************************* JUNTA ROTA * ******************************SOLUCION****************************** SUSTITUIR JUNTAS DE TAPA BALANCINES Y TAPA DE LLENADO POR ROTURA,GASKET,BREAK,HEAD COVER GASKET,4,433.05
* ******************************TIPO_DANNO****************************** SPIA MOTORE ACCESA * ********************************CAUSA********************************* DIFFETTOSITA PROGRAMMAZIONE CENTRALINA * ******************************CORREZIONE****************************** AGGIORNAMENTO CENTRALINA MOTORE,ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,22.2
"******************************SKARGA********************************** Kontrolka silnika, ograniczona moc ********************************CPRZ********************************** KONIECZNOŚC WYPALENIA FILTRA CZĄSTEK STAŁYCH ******************************KORECTA********************************* REGENERACJA FILTRA + DIAGNOSTYKA",CATALYZER,DEFECT,CATALYTIC SILENCER,0,40.36842
******************************RECLAMO******************************* el vehiculo no arranca ********************************CAUSA********************************* conectar ordenador y comprobar baterias ******************************SOLUCION****************************** sustituir bateria,BATTERY,SHORT CIRCUIT,BATTERY,1,228.42
******************************TIPO_DANNO****************************** ... fortissima rumorosita' ponte posteriore ********************************CAUSA********************************* ... differenziale pieno di limatura ******************************CORREZIONE****************************** ... sostituzione ponte rigenerato wpa numero 107594454,PINION,BREAK,SET OF SHIMS,1,1917.08
"******************************COMPLAINT******************************* CHECKED OVER FOR NOISE FROM STEERING ********************************CAUSE********************************* CHECKED OVER AND FOUND THAT THE POWER STEERING STICKING 
SEIZURE ******************************CORRECTION****************************** REMOVE AND REPLACE STEERING RACK",ELE./MECH/POWER STEERING,SEIZURE,POWER STEERING,1,1942.209303
* ******************************SKARGA********************************** Grzeje sie silnik - podnosi tempratura/Nie slychac aby pracowa· wentylator * ********************************CPRZ********************************** przetarcie si² wi¾zki zasilania wentylatora * ******************************KORECTA********************************* naprawa instalacji,ENG.CONTR.UNIT CABLES,DEFECTIVE CONTACTS,HOOD WIRING,16,75.616841
"* ******************************REKL************************************ VENTILDECKELVERKLEIDUNG LOSE * ********************************GRUND******************************** LAGERUNG DER VENTILDECKELVERKLEIDUNG AUSGESCHLAGEN * ******************************KORRECTUR******************************* LUFTFILTER A&E, VENTILDECKELVERKLEIDUNG A&E. LAGERUNG DER VENTILDECKELVERKLEIDUNG ERNEUERT",ROCKER TOP COVER,LOOSE RETAINER,RUBBER PLUG,3,70.69
"* ******************************TIPO_DANNO****************************** MACCHIA DI OLIO SUL PAVIMENTO CON VEICOLO IN SOSTA NELLA PARTE ANT. * ********************************CAUSA********************************* GIOCCIOLAMENTO SENSORE PRESSIONE OLIO * ******************************CORREZIONE****************************** LAVAGGIO ESTERNO MOTORE SUL VEICOLO, SOST. INTERRUTTORE PRESSIONE OLIO, CONTR. LIVELLO E RABOCCO OLIO MOTORE.",ENG.OIL PRESSURE SWITCH,DRIPPING,PRESSURE SWITCH,1,56.2
"******************************COMPLAINT******************************* Vôla riadenia ********************************CAUSE********************************* Vybitý 2x zvislé čapy ******************************CORRECTION****************************** D-M otočných čapov, výmena Ľ horného a pravého spodného zvislého 
čapu, kontrola a nastavenie geometrie",SUSP.ARM BALL JOINTS,INCORRECT CLEARANCE,BALL JOINT,4,253.77
"******************************REKL************************************ Nebelscheinwerfer ohne Funktion, festgestellt bei PDI-Auslieferung ********************************GRUND********************************* Stecker vom Kabelbaum nicht gesteckt an der Lampe ******************************KORRECTUR******************************* - Störungsbefundung an der E-Anlage durchgeführt
- Kabel instandgesetzt",CHASSIS LOOM,DEFECTIVE CONTACTS,FRAME WIRING,0,14.72
******************************TIPO_DANNO****************************** ANS24 ********************************CAUSA********************************* ANS24 ******************************CORREZIONE****************************** ANS24,ANS 24 HOURS,MISCELLANEOUS,TANK/RESERVOIR,0,273.5
******************************SKARGA********************************** GRZEJA SIE PRAWE KOLO PRZOD ********************************CPRZ********************************** ZABLOKWOANY ZACISK PRZOD PRAWY ******************************KORECTA********************************* WYMIANA ZACISKU KOLA PRZOD PRAWY,BRAKE CALIPER,BLOCKAGE,BRAKE SADDLE,1,155.798658
"******************************INCIDENT******************************** temoin moteur et puissance
tuyau de depression fissuré
rempl tuyau ********************************CAUSE********************************* temoin moteur et puissance
tuyau de depression fissuré
rempl tuyau ******************************SOLUTION******************************** temoin moteur et puissance
tuyau de depression fissuré
rempl tuyau",PIPES AND SLEEVES,CRACKED,BREATHER PIPE,1,100.31
"******************************REKL************************************ FEHLER BREMSBELEUCHTUNG ERUIEREN UND BEHEBEN ********************************GRUND********************************* BREMSLICHTS RECHTS OHNE FUNKTION ******************************KORRECTUR******************************* VERKABELUNG GEPRÜFT
SCHLUSSLEUCHTE UND GLÜHLAMPE VON BREMSLICHT ERNEUERT",REAR LIGHT,CORROSION/OXIDATION/PITS,TAIL LAMP,1,107.29
"******************************TIPO_DANNO****************************** PERDITA ACQUA ********************************CAUSA********************************* ESEGUITA PROCEDURA CONTROLLO PER EVENTUALE CAMPAGNA 
DI RICHIAMO 57T CON TEST CO2 PER VERIFICA CO2 NEL SERBATOIO 
CON ESITO NEGATIVO ******************************CORREZIONE****************************** SEGUITE LE PROCEDURE PIP CON LA SOLA SOSTITUZIONE DEL 
TAPPO CONTROLLO SU STRADA E MONITORAGGIO MEZZO PER 500 
KM",EXPANSION TANK PLUG,DEFECTIVE CLOSURE/OPENING,PLUG,1,27.97
"******************************COMPLAINT******************************* skjutdörr svåröppnad ********************************CAUSE********************************* utvändigt handtag defekt ******************************CORRECTION****************************** de/mo panel
byte utvändigt handtag på skjutdörr",OUTER HANDLE,DEFECT,DOOR HANDLE,1,148.61
"******************************SICAYET********************************* ekranda arıza var. ********************************NEDEN********************************* yapılan easy kontrolünde aracın egr valfinin iç elketronik 
aksamında arızalıolduğu ve verimsiz çalıştığı bu nedenle 
uyarı lambası yaktığı görüldü. ******************************YAPILANIS******************************* aracın şanzıman söküldü.egr valfi değişti.arıza giderildi.",EGR VALVE,LOW OUTPUT/EFFICIENCY,EGR VALVE,1,135.702631
* ******************************RECLAMO******************************* HOLGURA PARTE SUPERIOR PUERTA CORREDERA * ********************************CAUSA********************************* ROTURA DE CERRADURA SUPERIOR DE PUERTA LATERAL * ******************************SOLUCION****************************** SUSTITUIR CERRADURA,LOCK,BREAK,DOOR LOCK,1,51.99
"******************************REKL************************************ PARTIKELFILTER VERSTOPFT UND ALLGEMEINE 
FEHLERLEUCHTE WIRD ANGEZEIGT ********************************GRUND********************************* DPF VOLL ******************************KORRECTUR******************************* A-E 1 SCHELLE LADELUFTKÜHLERANLAGE, VORBEREITUNG 
UDT, DIAGNOSE EDC DURCHGEFÜHRT, 
ZWANGSREGENERATION DURCHGEFÜHRT, DIAGNOSE NACH 
REPARATUR DURCHGEFÜHRT","COLLARS,HOSES,SLEEVES",DEFECTIVE CONTACTS,CATALYTIC SILENCER,0,148.07
* ******************************SKARGA********************************** HOLOWANIE * ********************************CPRZ********************************** HOLOWANIE * ******************************KORECTA********************************* HOLOWANIE,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,WATER PIPE,0,198.210526
* ******************************SKARGA********************************** Podczas odpalania pojazdu na zimnym silniku slychac metaliczny dzwiek z silnika * ********************************CPRZ********************************** Stukaja popychacze hydrauliczne - nie utrzymuja cisnienia oleju * ******************************KORECTA********************************* Wymiana popyhaczy hydraulicznych,HYDRAULIC TAPPETS,NOISE,ROCKER ARM,24,439.554811
* ******************************REKL************************************ AUSPUFFHALTER AM GETRIEBE LOSE * ********************************GRUND******************************** HALTER FüR AUSPUFF GERISSEN * ******************************KORRECTUR******************************* HALTER ERNEUERT,EXHAUST PIPE RETAINERS,LOOSE RETAINER,RETAINER,1,113.03
"******************************COMPLAINT******************************* Customer claims bout engine oil leaks ********************************CAUSE********************************* After vehicle inspection and deep diagnostics was identified that engine 
breather one of gaskets is cracked, that cause leak ******************************CORRECTION****************************** Replace gasket, wash engine
Economy used for deep cause inspection, additional work time with 
engine wash",ENGINE BREATHER,CRACKED,O-RING,2,108.7
******************************REKL************************************ KÜhlwasserverlust ********************************GRUND********************************* Wasserschlauch zur Heizung mehrfach durchgescheuert ******************************KORRECTUR******************************* Wasserschlauch zur Heizung erneuern,HEATER PIPES,INTERFERENCE,HEATING TUBE,1,54.72
"* ******************************SKARGA********************************** UBYTKI OLEJU SILNIKOWEGO * ********************************CPRZ********************************** NIESZCZELNOSC POKRYWY FILTRA ODMY UKL ODPOWIETRZ SILNIKA SPOWODOWALO ZAPCHANIE FILTRA DPF * ******************************KORECTA********************************* WYMIANA ODPOWIETRZNIKA SILNIKA,UZUPELNIENIE OLEJU SILNIKOWEGO,WYMUSZONA REGENERACJA FILT CZASTEK DPF",ENGINE BREATHER,DEFECT,FILTER COVER,3.51,77.876957
"******************************REKL************************************ FAHRT ZUR AUSSENMONTAGE A2 RICHTUNG BRAUNSCHWEIG 
BESCHLEUNIGUNGSSTREIFEN ESSEHOF NORD 43KM ********************************GRUND********************************* FAHRT ZUR AUSSENMONTAGE A2 RICHTUNG BRAUNSCHWEIG 
BESCHLEUNIGUNGSSTREIFEN ESSEHOF NORD 43KM ******************************KORRECTUR******************************* FAHRT ZUR AUSSENMONTAGE A2 RICHTUNG BRAUNSCHWEIG 
BESCHLEUNIGUNGSSTREIFEN ESSEHOF NORD 43KM",ANS 24 HOURS,MISCELLANEOUS,HYDRAULIC LINE,0,316.15
